match_id,model,prop_family,threshold,p,y,brier,logloss
7548,Poisson,match_total,7,0.9112271193554187,1,0.007880624337937082,0.09296310504949362
7548,Poisson,match_total,8,0.841018138764537,1,0.025275232201892008,0.17314205115076978
7548,Poisson,match_total,9,0.7465376941803236,1,0.06424314047142718,0.2923091687293752
7548,Poisson,match_total,10,0.6335220234884431,0,0.40135015424489145,1.0038168508346408
7548,Poisson,match_total,11,0.5118535905092155,0,0.26199409811717567,0.717139898677496
7548,Poisson,match_total,12,0.3927775247099431,0,0.15427418391726996,0.4988600389446731
7548,Poisson,both_1plus_2h,1,0.902501587898899,0,0.8145091161600341,2.32791918725351
7548,NegBin,team_total,2,0.9260477319380536,1,0.005468937951505983,0.07682949929503782
7548,NegBin,team_total,3,0.8389408904591237,1,0.0259400367661,0.17561502736973164
7548,NegBin,team_total,4,0.7289302509938627,1,0.0734788088262503,0.31617722919989955
7548,NegBin,team_total,5,0.6094860279910077,1,0.15250116233424002,0.4951392540462743
7548,NegBin,team_total,6,0.49249769694149853,1,0.25755858760968314,0.708265494641844
7548,NegBin,team_total,7,0.3862063141479657,1,0.37674268879182576,0.951383559696294
7548,NegBin,team_2h,1,0.9232181714121762,1,0.005895449201289954,0.07988970034989644
7548,NegBin,team_2h,2,0.771544504735876,1,0.05219191331637619,0.25936092285970486
7548,NegBin,team_2h,3,0.5897063888237654,1,0.16834084737203522,0.5281305120106841
7548,NegBin,relative_total,0,0.556505316323087,1,0.19668753444968515,0.586078555170952
7548,NegBin,relative_2h,0,0.5171720958253522,1,0.2331227850496829,0.6593795859270938
7548,NegBin,team_total,2,0.8760158350962788,0,0.7674037433394307,2.0876014239210896
7548,NegBin,team_total,3,0.749466792338258,0,0.5617004728177974,1.3841638017273128
7548,NegBin,team_total,4,0.6065272076333447,0,0.3678752535995024,0.9327433561665901
7548,NegBin,team_total,5,0.4677256929924465,0,0.2187673238852643,0.6305963078482113
7548,NegBin,team_total,6,0.34613990051118404,0,0.11981283072589238,0.4248618655627641
7548,NegBin,team_total,7,0.24734157812810034,0,0.06117785627089917,0.2841437771123726
7548,NegBin,team_2h,1,0.8815856024987717,0,0.7771931745331223,2.1335649634078444
7548,NegBin,team_2h,2,0.6787196790546856,0,0.4606604027360954,1.1354412629610517
7548,NegBin,team_2h,3,0.46779048329884076,0,0.21882793626496302,0.6307180387848986
7548,NegBin,relative_total,0,0.3542405667733094,0,0.12548637914787547,0.43732823894147144
7548,NegBin,relative_2h,0,0.34585537332231586,0,0.11961593925591847,0.4244268102641646
7548,NegBin,match_total,6,0.8772798480998404,1,0.015060235682398249,0.1309292404754193
7548,NegBin,match_total,7,0.8117008771480185,1,0.03545655966682561,0.20862338458479318
7548,NegBin,match_total,8,0.7344904194172417,1,0.07049533738123223,0.308578327133
7548,NegBin,match_total,9,0.649849124890471,1,0.12260563533996899,0.43101505858856015
7548,NegBin,match_total,10,0.5623996306680983,0,0.31629334457561337,0.8264491838804309
7548,NegBin,match_total,11,0.47645805766554145,0,0.22701228071442042,0.6471381328083979
7548,NegBin,match_total,12,0.3955414675869268,0,0.15645305258081987,0.5034222094389389
7548,NegBin,both_1plus_2h,1,0.8138958478822177,0,0.6624264511999141,1.681448804364219
7548,COM-Poisson,team_total,2,0.9434050766915533,1,0.0032029853442889673,0.05825952687493337
7548,COM-Poisson,team_total,3,0.8719108178078064,1,0.016406838594664956,0.13706813345959856
7548,COM-Poisson,team_total,4,0.7715232515016986,1,0.052201624604356046,0.2593884695880877
7548,COM-Poisson,team_total,5,0.6511936778795243,1,0.12166585035121305,0.4289481727568974
7548,COM-Poisson,team_total,6,0.5236190463295786,1,0.2269388130199402,0.6469908698830329
7548,COM-Poisson,team_total,7,0.4012683114301581,1,0.3584796348976942,0.9131249696161894
7548,COM-Poisson,team_2h,1,0.9263346601199807,1,0.005426582299638766,0.07651970560940137
7548,COM-Poisson,team_2h,2,0.7905525152078726,1,0.04386824888574843,0.23502319163864313
7548,COM-Poisson,team_2h,3,0.6196078173060348,1,0.14469821265467903,0.47866855382108764
7548,COM-Poisson,relative_total,0,0.5446883469503182,1,0.2073087014028338,0.6075414883401371
7548,COM-Poisson,relative_2h,0,0.5591423865797311,1,0.19435543531061522,0.5813511216612112
7548,COM-Poisson,team_total,2,0.9043308712276557,0,0.8178143246553707,2.346859615925516
7548,COM-Poisson,team_total,3,0.7994736152245567,0,0.6391580614402226,1.6068094460033697
7548,COM-Poisson,team_total,4,0.667570179782509,0,0.4456499449348514,1.10132650817907
7548,COM-Poisson,team_total,5,0.5259264284421458,0,0.27659860813391146,0.7463927550744706
7548,COM-Poisson,team_total,6,0.3913905166680134,0,0.15318653653765446,0.4965784594323427
7548,COM-Poisson,team_total,7,0.27579809903027674,0,0.07606459142871434,0.32268505673036935
7548,COM-Poisson,team_2h,1,0.8583082352545026,0,0.7366930267056986,1.9541012515079317
7548,COM-Poisson,team_2h,2,0.648802233631305,0,0.4209443383649704,1.0464057772394213
7548,COM-Poisson,team_2h,3,0.43721871750320646,0,0.19116020693514865,0.5748642121187068
7548,COM-Poisson,relative_total,0,0.3617452574469243,0,0.13085963128534156,0.44901779233103994
7548,COM-Poisson,relative_2h,0,0.30637795077234636,0,0.09386744871946229,0.3658280644771751
7548,COM-Poisson,match_total,6,0.911931255304615,1,0.007756103792220894,0.09219066970433247
7548,COM-Poisson,match_total,7,0.8565783662708031,1,0.020569765021551913,0.15480946946557014
7548,COM-Poisson,match_total,8,0.7860520184397096,1,0.045773738813722355,0.2407323075218063
7548,COM-Poisson,match_total,9,0.7030559200536208,1,0.08817578661520162,0.35231884545075853
7548,COM-Poisson,match_total,10,0.6119229268460831,0,0.37444966839987676,0.9465513169363325
7548,COM-Poisson,match_total,11,0.5178165718555889,0,0.2681340020882743,0.7294306810085203
7548,COM-Poisson,match_total,12,0.42585569572774873,0,0.1813530735837649,0.5548745130873802
7548,COM-Poisson,both_1plus_2h,1,0.7950806673826601,0,0.6321532676456563,1.5851388767125552
7548,WeibullCount,team_total,2,0.9916,1,7.055999999999938e-05,0.008435478821101575
7548,WeibullCount,team_total,3,0.9611999999999999,1,0.0015054400000000044,0.03957277511982327
7548,WeibullCount,team_total,4,0.8680000000000001,1,0.01742399999999997,0.14156356432178677
7548,WeibullCount,team_total,5,0.7396,1,0.06780815999999998,0.3016457794691672
7548,WeibullCount,team_total,6,0.5484,1,0.20394256,0.6007503312939777
7548,WeibullCount,team_total,7,0.37279999999999996,1,0.39337984,0.9867131961707011
7548,WeibullCount,team_2h,1,0.9595999999999999,1,0.0016321600000000084,0.04123874801659765
7548,WeibullCount,team_2h,2,0.8083999999999999,1,0.03671056000000004,0.21269829345267124
7548,WeibullCount,team_2h,3,0.5548000000000001,1,0.19820303999999994,0.5891475905414604
7548,WeibullCount,relative_total,0,0.5717627199999998,1,0.18338716798179855,0.5590311988409292
7548,WeibullCount,relative_2h,0,0.49270191999999985,1,0.25735134197168663,0.7078509125451508
7548,WeibullCount,team_total,2,0.9688,0,0.93857344,3.4673371841667002
7548,WeibullCount,team_total,3,0.8908,0,0.7935246400000001,2.2145742156713326
7548,WeibullCount,team_total,4,0.7348,0,0.53993104,1.3272710206704297
7548,WeibullCount,team_total,5,0.5499999999999999,0,0.30249999999999994,0.7985076962177715
7548,WeibullCount,team_total,6,0.3568,0,0.12730624000000001,0.44129956111738045
7548,WeibullCount,team_total,7,0.2032,0,0.04129024,0.22715157271174863
7548,WeibullCount,team_2h,1,0.9331999999999999,0,0.8708622399999999,2.7060521984395356
7548,WeibullCount,team_2h,2,0.7092,0,0.5029646400000001,1.235119533322773
7548,WeibullCount,team_2h,3,0.4244,0,0.18011536,0.5523423039689243
7548,WeibullCount,relative_total,0,0.30024448,0,0.09014674777047038,0.3570242620860699
7548,WeibullCount,relative_2h,0,0.3188924799999999,0,0.10169241380055036,0.38403509983266737
7548,WeibullCount,match_total,6,0.9732088000000001,1,0.0007177683974399949,0.02715662577908469
7548,WeibullCount,match_total,7,0.93552016,1,0.004157649766425594,0.06665258352691371
7548,WeibullCount,match_total,8,0.87079616,1,0.01669363227074559,0.13834735936963935
7548,WeibullCount,match_total,9,0.7753504,1,0.05046744278016,0.25444022277606515
7548,WeibullCount,match_total,10,0.65487888,0,0.4288663474700545,1.063859851098527
7548,WeibullCount,match_total,11,0.5207259200000001,0,0.2711554837598465,0.7354826531438776
7548,WeibullCount,match_total,12,0.38884608000000004,0,0.15120127393136643,0.49240643664215356
7548,WeibullCount,both_1plus_2h,1,0.8954987199999999,0,0.8019179575216382,2.2585559588484583
7548,BivarNB,team_total,2,0.9336,1,0.004408960000000002,0.06870719800979085
7548,BivarNB,team_total,3,0.8584,1,0.020050559999999985,0.15268508766564828
7548,BivarNB,team_total,4,0.74,1,0.06760000000000001,0.3011050927839216
7548,BivarNB,team_total,5,0.6108,1,0.15147664,0.49298570563765964
7548,BivarNB,team_total,6,0.4948,1,0.25522703999999996,0.7036016384638042
7548,BivarNB,team_total,7,0.3928,1,0.36869183999999994,0.9344547025018263
7548,BivarNB,team_2h,1,0.9232,1,0.0058982399999999964,0.07990938322830192
7548,BivarNB,team_2h,2,0.7616,1,0.05683455999999997,0.27233379550498144
7548,BivarNB,team_2h,3,0.5884,1,0.16941455999999996,0.5303482902548545
7548,BivarNB,relative_total,0,0.5664,1,0.18800895999999997,0.568454736602627
7548,BivarNB,relative_2h,0,0.5076,1,0.24245775999999994,0.6780615431419044
7548,BivarNB,team_total,2,0.8868,0,0.78641424,2.1785991132130547
7548,BivarNB,team_total,3,0.7512,0,0.5643014399999999,1.3911059181171126
7548,BivarNB,team_total,4,0.6056,0,0.36675136,0.9303896562536568
7548,BivarNB,team_total,5,0.4596,0,0.21123216,0.6154456728960933
7548,BivarNB,team_total,6,0.3344,0,0.11182335999999998,0.40706638947513824
7548,BivarNB,team_total,7,0.2464,0,0.06071296,0.2828935557199837
7548,BivarNB,team_2h,1,0.8828,0,0.77933584,2.143873401839225
7548,BivarNB,team_2h,2,0.6816,0,0.46457856,1.144446825011909
7548,BivarNB,team_2h,3,0.4672,0,0.21827584,0.6296091597559578
7548,BivarNB,relative_total,0,0.326,0,0.10627600000000001,0.3945251680698301
7548,BivarNB,relative_2h,0,0.342,0,0.11696400000000001,0.41855034765682
7548,BivarNB,match_total,6,0.8652,1,0.01817104000000001,0.14479458490323338
7548,BivarNB,match_total,7,0.7956,1,0.04177936000000001,0.22865873200231995
7548,BivarNB,match_total,8,0.718,1,0.07952400000000001,0.33128570993391293
7548,BivarNB,match_total,9,0.632,1,0.135424,0.4588658848352796
7548,BivarNB,match_total,10,0.556,0,0.3091360000000001,0.8119307165499124
7548,BivarNB,match_total,11,0.4768,0,0.22733824,0.6477914788391481
7548,BivarNB,match_total,12,0.3984,0,0.15872255999999998,0.508162506346507
7548,BivarNB,both_1plus_2h,1,0.816,0,0.6658559999999999,1.6928195213731512
7549,Poisson,team_total,2,0.9389005190396675,1,0.0037331465736220293,0.06304574890101576
7549,Poisson,team_total,3,0.8264219290899641,1,0.030129346700849435,0.19064982584391835
7549,Poisson,team_total,4,0.6577040441654092,1,0.11716652138071615,0.41900022974222484
7549,Poisson,team_total,5,0.4678964236252847,0,0.2189270632413319,0.6309171161569296
7549,Poisson,team_total,6,0.29706956513917254,0,0.08825032653197708,0.3524973467465755
7549,Poisson,team_total,7,0.16894942127458865,0,0.028543906949018427,0.18506462108668953
7549,Poisson,team_2h,1,0.9230808185581655,1,0.00591656047368186,0.08003848757776177
7549,Poisson,team_2h,2,0.72578311815986,1,0.07519489828612932,0.32050404410462174
7549,Poisson,team_2h,3,0.4727488173990332,1,0.27799380955411807,0.7491910729823242
7549,Poisson,relative_total,0,0.4325202377091387,1,0.32203328060969244,0.8381261613138606
7549,Poisson,relative_2h,0,0.40947537316115434,1,0.34871933490315793,0.892878516298023
7549,Poisson,team_total,2,0.9389005190396675,1,0.0037331465736220293,0.06304574890101576
7549,Poisson,team_total,3,0.8264219290899641,1,0.030129346700849435,0.19064982584391835
7549,Poisson,team_total,4,0.6577040441654092,0,0.4325746097115345,1.072079548197092
7549,Poisson,team_total,5,0.4678964236252847,0,0.2189270632413319,0.6309171161569296
7549,Poisson,team_total,6,0.29706956513917254,0,0.08825032653197708,0.3524973467465755
7549,Poisson,team_total,7,0.16894942127458865,0,0.028543906949018427,0.18506462108668953
7549,Poisson,team_2h,1,0.9230808185581655,1,0.00591656047368186,0.08003848757776177
7549,Poisson,team_2h,2,0.72578311815986,0,0.5267611346058493,1.2938359461337405
7549,Poisson,team_2h,3,0.4727488173990332,0,0.22349144435218443,0.6400782166651866
7549,Poisson,relative_total,0,0.4325202377091387,0,0.18707375602796986,0.5665501914239316
7549,Poisson,relative_2h,0,0.40947537316115434,0,0.1676700812254666,0.5267439391528013
7549,Poisson,match_total,6,0.8843094791589423,1,0.013384296612475203,0.12294818806522512
7549,Poisson,match_total,7,0.7932191601400129,1,0.04275831573320162,0.231655727131497
7549,Poisson,match_total,8,0.6761030356871041,0,0.4571153148653175,1.1273298251461001
7549,Poisson,match_total,9,0.5443473956775813,0,0.29631408718096525,0.7860245924359717
7549,Poisson,match_total,10,0.4125917556680586,0,0.17023195684525097,0.5320352250216928
7549,Poisson,match_total,11,0.29401167965948816,0,0.08644286777619348,0.348156585052776
7549,Poisson,match_total,12,0.19699161747065785,0,0.038805697353705995,0.2193901260744915
7549,Poisson,both_1plus_2h,1,0.8520781975900128,1,0.021880859628219295,0.16007697515552358
7549,NegBin,team_total,2,0.8570569923805889,1,0.020432703427283032,0.1542508604011441
7549,NegBin,team_total,3,0.7203958746394737,1,0.07817846691862489,0.32795439218274886
7549,NegBin,team_total,4,0.5720846134621222,1,0.18311157803586134,0.558468372909176
7549,NegBin,team_total,5,0.4329149935474261,0,0.18741539163816795,0.567246063294965
7549,NegBin,team_total,6,0.3145888341071502,0,0.09896613454489608,0.3777363786138512
7549,NegBin,team_total,7,0.2209366182883939,0,0.048812989300711464,0.24966287350511718
7549,NegBin,team_2h,1,0.8615903437632092,1,0.019157232939586603,0.1489753605342265
7549,NegBin,team_2h,2,0.6461444275972746,1,0.1252137661204604,0.43673222805605577
7549,NegBin,team_2h,3,0.43611405264261244,1,0.3179673616271385,0.8298514812115978
7549,NegBin,relative_total,0,0.4478976441326925,1,0.30481701135423106,0.8031905455891623
7549,NegBin,relative_2h,0,0.42172500536191115,1,0.33440196942368167,0.863401823421526
7549,NegBin,team_total,2,0.8570569923805889,1,0.020432703427283032,0.1542508604011441
7549,NegBin,team_total,3,0.7203958746394737,1,0.07817846691862489,0.32795439218274886
7549,NegBin,team_total,4,0.5720846134621222,0,0.3272808049601058,0.8488297979495322
7549,NegBin,team_total,5,0.4329149935474261,0,0.18741539163816795,0.567246063294965
7549,NegBin,team_total,6,0.3145888341071502,0,0.09896613454489608,0.3777363786138512
7549,NegBin,team_total,7,0.2209366182883939,0,0.048812989300711464,0.24966287350511718
7549,NegBin,team_2h,1,0.8615903437632092,1,0.019157232939586603,0.1489753605342265
7549,NegBin,team_2h,2,0.6461444275972746,0,0.4175026213150097,1.038866436660855
7549,NegBin,team_2h,3,0.43611405264261244,0,0.19019546691236333,0.5729032689310407
7549,NegBin,relative_total,0,0.4478976441326925,0,0.20061229961961605,0.594021822598711
7549,NegBin,relative_2h,0,0.42172500536191115,0,0.177851980147504,0.5477057541820238
7549,NegBin,match_total,6,0.7887224667491991,1,0.04463819605654328,0.2373407731855032
7549,NegBin,match_total,7,0.6970238479847847,1,0.09179454868994687,0.3609356536207346
7549,NegBin,match_total,8,0.5986850140729987,0,0.35842374607558664,0.9130086589552288
7549,NegBin,match_total,9,0.500289682144356,0,0.2502897660601007,0.6937267127449986
7549,NegBin,match_total,10,0.4073356328889394,0,0.16592231782103284,0.5231270315990076
7549,NegBin,match_total,11,0.3236769885590645,0,0.10476679292266478,0.3910844894870677
7549,NegBin,match_total,12,0.25144381896367024,0,0.06322399409503497,0.28960901977440795
7549,NegBin,both_1plus_2h,1,0.742337920466005,1,0.06638974722978276,0.297950721068453
7549,COM-Poisson,team_total,2,0.8756972549439774,1,0.015451172428462542,0.1327348471579951
7549,COM-Poisson,team_total,3,0.7505046681726737,1,0.06224792060362766,0.2870094078444558
7549,COM-Poisson,team_total,4,0.6028683044431336,1,0.15771358361587165,0.5060565066996522
7549,COM-Poisson,team_total,5,0.4542433406439889,0,0.20633701251941095,0.6055820814167069
7549,COM-Poisson,team_total,6,0.3219037836491243,0,0.10362204592762222,0.3884660890883594
7549,COM-Poisson,team_total,7,0.21530852054996966,0,0.04635775902141671,0.24246465826113406
7549,COM-Poisson,team_2h,1,0.8583082352545026,1,0.020076556196693376,0.15279199546011252
7549,COM-Poisson,team_2h,2,0.648802233631305,1,0.12333987110236051,0.4326273334752309
7549,COM-Poisson,team_2h,3,0.43721871750320646,1,0.31672277192873566,0.8273217113747469
7549,COM-Poisson,relative_total,0,0.44587505298736796,1,0.30705445690175226,0.8077165164640239
7549,COM-Poisson,relative_2h,0,0.42042675053575285,1,0.3359051514945465,0.8664850108530202
7549,COM-Poisson,team_total,2,0.8756972549439774,1,0.015451172428462542,0.1327348471579951
7549,COM-Poisson,team_total,3,0.7505046681726737,1,0.06224792060362766,0.2870094078444558
7549,COM-Poisson,team_total,4,0.6028683044431336,0,0.3634501925021388,0.9234873264606387
7549,COM-Poisson,team_total,5,0.4542433406439889,0,0.20633701251941095,0.6055820814167069
7549,COM-Poisson,team_total,6,0.3219037836491243,0,0.10362204592762222,0.3884660890883594
7549,COM-Poisson,team_total,7,0.21530852054996966,0,0.04635775902141671,0.24246465826113406
7549,COM-Poisson,team_2h,1,0.8583082352545026,1,0.020076556196693376,0.15279199546011252
7549,COM-Poisson,team_2h,2,0.648802233631305,0,0.4209443383649704,1.0464057772394213
7549,COM-Poisson,team_2h,3,0.43721871750320646,0,0.19116020693514865,0.5748642121187068
7549,COM-Poisson,relative_total,0,0.44587505298736796,0,0.19880456287648818,0.5903650815404169
7549,COM-Poisson,relative_2h,0,0.42042675053575285,0,0.17675865256605217,0.5454632230440406
7549,COM-Poisson,match_total,6,0.8167155082123796,1,0.03359320492984629,0.2024644599254377
7549,COM-Poisson,match_total,7,0.7268319022194787,1,0.07462080964502846,0.3190600493405009
7549,COM-Poisson,match_total,8,0.6254928767741332,0,0.39124133889518103,0.982144455575935
7549,COM-Poisson,match_total,9,0.5199674087949748,0,0.27036610620896045,0.7339012790413862
